id;predict
129315;184087.97052660031
129320;38263.489486857376
129321;38814.960130575884
129322;67019.10523220991
129325;56683.86964233842
129327;97187.29561379102
129328;66142.34936070508
129329;99853.04580362255
129332;36631.01444596859
129334;85592.0733422201
129340;96142.60780874675
129341;87604.82508806126
129344;30544.36090427695
129347;201315.99976572124
129348;38583.27975191755
129352;69612.36931325987
129353;50795.268821709935
129360;134257.30685348317
129363;55307.893813702125
129364;54014.27595840859
129366;64157.506429541536
129369;33529.526186396746
129371;72591.16539417655
129372;70093.74319806571
129373;41927.41724749482
129374;22950.106923620977
129375;88896.51158632123
129378;43105.95791743708
129380;121116.86670488924
129382;39263.45389211531
129383;98276.57628314108
129384;87583.5324414682
129387;52016.15033564746
129389;54764.1548814219
129390;51822.793156042484
129394;39415.943808448465
129395;248527.18174613078
129397;125196.82575590303
129398;38003.990692869076
129399;163634.6568669561
129401;79130.57879719482
129404;139767.49931704474
129405;61295.43603510242
129406;43052.84179446742
129407;90913.95730304002
129408;48810.87029290392
129410;68759.10995508148
129411;254307.64554452576
129418;38814.960130575884
129419;35944.863629527834
129420;186386.66404626807
129422;74531.83571391126
129423;33798.10550247429
129424;195003.66293318014
129426;34850.130296057876
129427;74956.86345000414
129429;185884.58844627932
129430;47792.93142696112
129431;122714.64138793734
129432;37765.99525092897
129434;76080.96682935936
129435;70820.95747914944
129436;29711.69440000647
129437;28965.547303313502
129439;58452.452474733545
129442;48088.615390193605
129443;134209.4591866283
129447;53837.60090016142
129448;78826.8267111424
129449;88360.46781721688
129450;110315.91593642846
129451;103881.6438882467
129455;38446.15952044305
129456;38221.3781504312
129457;121362.51399009938
129459;38190.26028073625
129464;67397.79188456731
129468;37915.6220433881
129472;64630.00178808721
129473;38814.960130575884
129475;35526.26608143094
129477;55490.45656381372
129478;47268.701602861795
129479;43663.92824301238
129481;86642.75901974457
129483;54032.67140275018
129485;184750.58340287354
129487;79448.77595099132
129488;42274.93561916857
129489;116589.7341282997
129490;40734.46543821488
129493;149594.96552859253
129495;31088.074097090786
129496;63435.64673475912
129497;72108.38232418016
129498;115864.00504453249
129501;39094.69583295376
129504;61675.689732889376
129505;66956.67774293011
129506;56190.82971968442
129507;48083.32112624304
129508;58472.79528846275
129509;56084.35907069183
129510;34393.80123166848
129511;37011.356840195804
129522;38814.960130575884
129524;50668.930657300574
129526;38814.960130575884
129527;74895.669959952
129528;68239.468487716
129529;308102.94963049825
129531;93283.4120205311
129535;40577.884271307805
129537;116462.64827959219
129538;52785.81502316196
129540;42550.32795789566
129542;37703.595591263555
129544;30348.701551859394
129546;44696.50702456411
129547;89978.90779323102
129548;77101.21026940414
129551;34300.63718605991
129552;36238.017455834204
129553;57555.64379649568
129554;39248.16451294782
129556;52188.25644608745
129557;71862.24917356421
129559;65059.977557746446
129562;41742.259164773954
129563;89065.06181340027
129566;94711.49866996336
129567;31404.102940741377
129570;44466.036222108276
129572;174020.85904213527
129575;30393.06868478203
129576;80810.32177172693
129577;39118.54605618285
129580;52913.864300229594
129583;114263.83489529397
129584;41933.867170721045
129586;79278.98759346716
129590;555331.9596071491
129592;75378.28937690286
129593;114240.9230563868
129594;140342.67317964736
129595;30961.889960886805
129598;47456.97033606524
129600;27587.515131102977
129604;43297.57575078561
129607;24091.99824822704
129608;40903.31967341167
129610;141279.8040536262
129611;115991.65853651855
129612;27537.39953815778
129614;47640.76847358874
129615;44128.30092018369
129616;116560.16443127052
129624;68766.18446745077
129625;103873.48057213289
129627;127218.14769941157
129628;39026.042327170195
129629;57870.385527249375
129630;41484.626847127554
129631;51442.03982753069
129637;70590.08744499189
129638;36892.78073939341
129641;110172.6127206646
129642;34186.05194631113
129645;72179.73428435095
129651;66747.248769911
129653;44894.29412936331
129654;834869.46324638
129655;210805.97371803003
129657;62346.1925439056
129658;60758.93041042554
129660;65456.15623832868
129664;31619.92361595339
129666;51328.24060221047
129668;50670.85172143583
129669;291438.2249324766
129671;41920.11390204058
129677;339529.4162566549
129678;289239.2260748222
129680;100273.89402484884
129682;45873.68002374102
129683;39616.876718172425
129686;39256.13559580841
129693;59604.94262783082
129694;56791.910313531276
129696;49218.840126989155
129698;102535.74651548942
129699;84762.71949124575
129702;72753.10356388649
129704;222052.86475201527
129705;74947.24259637124
129706;67876.05347807021
129707;67766.19876859317
129708;46945.67402255333
129709;71932.0097546154
129710;37915.17543355252
129711;79282.22087025401
129715;34842.82841591672
129718;48361.51027271143
129719;119728.66076930554
129722;76569.4136668795
129725;27098.78184204892
129727;76372.95414657546
129729;42211.47869885907
129732;216785.6282403627
129734;46594.391453506345
129738;142000.84805681766
129739;36765.15554637881
129743;128067.67587994148
129744;890357.9449610389
129747;51089.9019148238
129751;35378.13295770591
129752;45691.71018490778
129755;54552.547231256474
129758;71155.29461528492
129759;47849.7481323129
129764;72448.54008575955
129765;100632.6739269249
129766;38535.36939769175
129770;41959.72005099816
129771;35933.80092797687
129774;49764.28115561786
129775;38827.68336411818
129776;135243.17060214223
129779;194406.3032158747
129780;80070.55294046762
129781;274779.02484124876
129785;116499.00326814482
129786;36898.22709711995
129787;43044.686468100765
129788;25459.02490845303
129789;138106.64321087927
129795;71492.91718858475
129796;310234.77448920684
129797;66415.6537183339
129798;51222.11390631887
129803;95189.98361636067
129804;68020.1174143092
129805;99853.04580362255
129806;27879.378183902772
129808;77696.09412859073
129810;32992.66083990762
129812;55585.98832099267
129813;50005.83677420161
129815;48519.23287462542
129816;36740.26390781385
129817;133193.34356544865
129818;47961.512669274925
129821;140300.60870078884
129823;74716.49431060586
129824;38630.337073554816
129826;44586.166278369674
129832;36459.15638171594
129833;26479.156933064336
129835;38318.367503414105
129838;135069.9478916027
129839;82612.47385073727
129842;33751.29228996801
129844;42725.34920840364
129845;94991.29495997363
129850;209421.919250153
129851;47265.317687924115
129852;340912.4516588491
129854;42672.54633830837
129855;73327.32828572106
129858;97305.07285773162
129859;58451.205109138544
129861;64623.09498126131
129864;57406.172921983954
129865;53668.68671659649
129877;45437.57100957955
129879;99853.04580362255
129880;100590.7275775843
129882;57958.286107600434
129885;38949.4286938291
129886;47915.32896310763
129887;184990.02342429574
129889;28901.908506034386
129893;37887.424391802255
129894;137832.7806466019
129895;176168.54551302767
129897;125711.3097755042
129899;43647.4916029418
129901;50125.49824918549
129903;44115.44951112082
129904;45036.788141463236
129908;255732.45570534613
129909;78189.9341510339
129912;45350.56714354967
129913;86239.98428963496
129915;57435.53764982297
129917;119313.82879675704
129919;38630.337073554816
129921;93373.2330729489
129922;28983.741111490686
129926;32698.058315747465
129927;24824.487972887047
129930;35134.10249566744
129933;148863.00382517333
129939;34695.92261858111
129946;188380.13032584422
129948;102975.94847799477
129949;108740.71758558835
129950;52426.89295729625
129956;38055.90457021436
129959;94010.75481621354
129965;22815.82789397486
129966;23384.486208888728
129967;39867.484684439696
129968;173145.22969811092
129974;155339.07393278027
129978;318784.2142759288
129980;48614.48132982553
129981;31908.14144034354
129982;97987.76756753036
129985;92789.66016886584
129986;193984.091144541
129987;113574.0113769937
129990;159356.83080521203
129996;49636.59588477977
129997;88961.19567018519
129999;29496.774679725433
130000;61650.92113495844
130003;40566.22813015448
130005;270820.8440620708
130009;59930.478600027775
130010;94533.02699692364
130011;38756.52115865186
130016;67195.16910568459
130017;110014.14246666637
130019;213613.96296705617
130020;41938.641174402765
130021;68023.7381490462
130025;29068.387601381535
130026;52230.544626184994
130029;170539.32970930985
130031;71869.49775882639
130032;32580.54924555394
130033;251717.8034867407
130034;40696.82562303663
130036;50607.84084450462
130037;26540.74663710894
130039;171687.69939888368
130044;48450.85489334697
130047;108092.7722476935
130048;163752.61154217974
130050;23983.593659589747
130051;78516.45841450925
130053;44864.79132246168
130057;117442.79617259935
130059;147052.3237945262
130062;80934.02348391121
130063;41134.34843609261
130064;132427.02532826978
130070;242657.70846671588
130074;40597.617288442
130075;213108.480266194
130076;34620.72831216092
130078;44852.961206762826
130079;38814.960130575884
130080;60146.85519761746
130084;56729.795947259656
130088;45610.72294144008
130089;81833.41380000926
130093;29685.611641435167
130095;53317.497887055455
130097;91407.33999876953
130100;63309.667443087266
130102;74239.23904898012
130103;34539.559652806456
130104;93592.62707002567
130105;29553.019397473534
130109;95409.07737130154
130111;88225.80027822853
130112;58298.81801471563
130113;37296.42407746674
130115;48980.07155799876
130116;47755.70454298671
130118;196904.35311008076
130120;50725.438860136004
130121;48994.48957988725
130122;195693.46471162356
130124;146934.85537186245
130126;182289.6245244925
130128;46368.07100251158
130129;32008.69421364898
130130;193976.29957121884
130132;52768.410505877786
130134;82707.5119665499
130135;91051.63666979494
130136;59579.169528543935
130137;123902.7864107695
130139;431929.6311672166
130140;83872.15415792167
130141;118944.47279634749
130143;51897.814901655496
130144;67024.93426978774
130148;97279.68802688403
130149;45110.803779865804
130150;50297.1227410467
130151;57096.29467557623
130153;149242.9980422924
130155;33425.99632091649
130156;81790.685733292
130157;187116.59902472672
130158;31105.795292200684
130161;41869.88009263736
130162;236888.70444384802
130163;24396.333196579366
130168;90206.65150361643
130169;60815.10383898183
130170;120362.82992700046
130171;63184.15694124923
130172;30337.455719041038
130173;46472.502326514994
130181;98745.80783340425
130182;111813.63428963356
130183;72902.17975136136
130185;58812.086898819856
130186;164894.5188765954
130187;84039.25403088557
130188;38450.8914722228
130189;30184.085102258206
130191;170625.16892052707
130192;38255.91035935738
130193;38091.67753241783
130194;32809.353395119695
130195;86239.08494756468
130196;76705.39578801038
130197;91890.93607305473
130198;248126.88119238088
130199;269158.9492470399
130203;40846.09203886785
130206;43500.97394024134
130208;118348.85396923362
130210;61312.925854147994
130211;62824.64568439021
130214;63476.67454287439
130218;45758.54883698272
130220;61513.984409195175
130223;291066.3660300519
130226;92094.21424100817
130227;107282.73024612728
130228;166750.7491940823
130230;101074.99091079835
130231;30380.316463226198
130233;101251.70262300417
130234;241515.06442949298
130237;39703.73571204262
130238;83515.96866530571
130246;450388.4219935856
130247;95415.27856889182
130248;92289.45111088597
130252;56508.92800715614
130254;68992.75109232654
130259;33767.814233263845
130260;100973.57486873036
130262;43132.45996987341
130267;42915.31690504777
130268;112405.6435898207
130269;71188.47950450909
130271;35087.81087584447
130273;144979.63759118228
130274;239848.87998211582
130276;83471.14645176001
130277;27069.425614096002
130278;46985.2486383235
130279;28747.067321600556
130280;48999.371920903825
130281;51698.67383507283
130282;55130.53395778739
130283;78704.91089448838
130284;34197.44004081838
130286;67624.15557476535
130294;50945.913172546076
130296;51627.65841854225
130299;175426.95271986796
130300;81424.50145325993
130301;95459.30820776874
130305;46092.37410745114
130309;27536.465592748984
130310;170928.68731942103
130311;75279.74464213167
130312;31272.443999344523
130313;82711.53349779375
130314;41076.856864825844
130317;32816.513715599
130318;42459.85451255475
130320;57950.30969838517
130324;38067.160588559185
130327;45869.149211833384
130328;106167.14665387041
130329;29976.080437319335
130331;167235.99042127753
130332;65896.49633205404
130334;323023.68379516253
130337;42465.21021603071
130338;63498.092726095114
130339;67568.7699654848
130340;68993.50673378959
130341;37076.57467263506
