id;predict
128866;528529.5864090553
128867;61351.99275257785
128871;25082.215779371243
128874;43595.14430087181
128876;108224.83319008113
128880;152682.3914920214
128881;64793.252773983055
128883;96135.6687482183
128884;30731.334568885846
128886;85556.0175278281
128888;129614.5163082178
128892;116524.0489038941
128895;83976.08048798674
128896;186791.97882727082
128900;44432.79469869639
128903;31464.001951358223
128904;121473.86704736642
128906;170123.86100837804
128911;55172.68947360992
128912;47621.44247824394
128913;49071.148022577465
128914;48461.663576111656
128918;107912.38992751885
128920;47890.0988782144
128922;84904.39677134965
128923;77818.92989058909
128924;262883.939504371
128926;48902.35085803147
128931;40034.1907165545
128932;38909.011565950976
128934;67694.62122979634
128936;99582.88825802569
128937;47292.551980130665
128938;38776.04598820281
128941;68915.71245405104
128943;59789.05280095317
128944;39768.99801755832
128948;138849.90749969654
128949;105527.24134444943
128950;86321.01032480487
128953;48361.45524275878
128954;36842.33311502321
128955;82880.18755238978
128956;197729.0208578777
128957;144464.7793318731
128960;42077.84181591001
128961;621395.8983344669
128963;33793.51079359927
128964;31877.30320482208
128965;84079.90321294624
128966;133739.6828534677
128967;85173.26988125508
128971;102018.49938674424
128972;112840.83524278141
128974;62713.100644768376
128975;40604.5619487767
128978;49991.00457355648
128979;45758.17475092189
128980;47158.41483721676
128981;118859.91901304486
128982;188143.08028749627
128983;66540.61951682359
128985;63886.00936411384
128986;57246.16233292403
128987;42606.326811276966
128989;466914.9117812064
128994;27045.961689675394
128996;71367.7814998087
128998;51797.082183447594
128999;207294.54546551302
129000;31052.49212745219
129001;39062.83442781663
129002;37949.153008619105
129003;65256.038141999
129008;118837.94514990937
129009;416768.7371167323
129010;76883.65517558706
129011;31558.613413855936
129013;50763.78365181778
129015;79294.87084305205
129016;53642.06082856632
129022;38128.969019466815
129023;30743.358088303416
129028;90665.03942011952
129030;137306.4230721843
129031;40375.670471651785
129032;253999.1655276205
129033;33904.042811698964
129036;35804.70014143996
129037;46006.57769687027
129041;334336.8685975197
129043;73674.32791695232
129044;43063.16857392994
129045;63660.39297169667
129046;20658.015665102546
129047;46680.74312727859
129049;129642.67632731984
129050;41821.210278246144
129051;35608.566475201056
129054;39353.74373716294
129055;62088.71196367532
129056;50987.394424625
129057;36185.69666642271
129058;49394.35584064281
129060;79567.90461918968
129062;84247.24153647445
129063;33083.90975213231
129065;35815.3503170719
129067;183704.51808282887
129068;57768.421695547964
129069;152891.2156481889
129070;57114.15974870743
129074;157870.97307506693
129075;37540.59336759156
129076;60401.526564786705
129077;197269.49734295032
129079;42513.327546402856
129080;53120.30894501079
129083;142335.9001720936
129085;43191.554085138254
129086;167228.6087307362
129088;56860.07505288994
129090;78870.50570359986
129091;332663.49508715275
129092;66075.20891356762
129100;35366.13823518758
129102;43839.32399495413
129103;110860.44607498989
129104;57524.13448345896
129108;40695.41392909402
129109;222733.9941033006
129111;47224.85730113828
129113;194809.84195040318
129114;69977.3964182731
129115;34222.71206162896
129117;41625.74350900506
129120;39808.21834653794
129121;32634.775293112325
129124;43812.319295570975
129126;42773.47602530368
129127;40285.48625314622
129128;379121.02116299036
129130;162865.32949994714
129131;42135.686569202844
129132;31004.63871273406
129134;101089.17372450003
129136;90097.51241862324
129145;46774.18511575272
129146;31812.0155221017
129151;32443.912101328035
129154;122809.45504053085
129155;44862.82169290686
129165;63712.99654555962
129166;42353.062671072505
129167;26365.61658153765
129171;83702.57859899284
129172;102983.81289149208
129173;139622.53888971015
129174;70453.8996172824
129175;36085.86966092263
129176;38927.103682128785
129177;59594.03154407784
129180;70352.26177304151
129182;244889.0874389336
129183;92997.0528797379
129184;50206.38886306758
129185;450119.0602799356
129186;41400.969269828056
129191;67889.55989080992
129192;39714.25530929751
129193;134887.00780895958
129194;67667.10379879618
129197;160647.62242801453
129199;33757.58853104245
129200;55940.588343559124
129201;159050.99011839263
129202;42653.09168180204
129205;273705.2564976069
129209;31200.553280524124
129211;42899.16606375182
129216;71455.55490414498
129218;47758.5366862785
129221;72183.39990215935
129222;32203.534282970395
129223;50320.52136799337
129224;132714.00237568637
129225;133641.70683911283
129227;51506.5949193541
129232;62355.76153673237
129239;111354.7522695996
129241;38575.480651085476
129243;274742.6837701325
129244;191819.5713011342
129245;32113.975958500974
129246;39707.42908941228
129248;27031.78371315303
129249;78598.72760037304
129250;57725.2548815478
129251;31429.715358481393
129253;138898.10556468135
129255;56907.58599518703
129256;36815.23892762871
129257;71787.79932251498
129258;36734.32363939396
129259;66421.48287340853
129264;64236.17896294418
129266;553239.9401055047
129269;97473.34193079392
129270;41731.37251938206
129271;42134.94825780738
129273;38054.85730110775
129278;146464.78278856204
129279;437510.6251493703
129280;56744.76541248946
129282;126193.1951962772
129286;54838.53866896276
129288;40938.707587218305
129289;71227.1581370231
129290;65922.80424040661
129291;69913.9589182731
129293;27305.953333613295
129295;48059.97968923664
129296;73267.25628101625
129298;81656.00630254725
129299;58451.880476149534
129300;62385.56347856403
129302;35472.544129783644
129305;72784.33966351197
129308;82387.29235959228
129313;32371.700151302233
129315;242032.62588830016
129320;33350.60021217869
129321;39835.86287778794
129322;75895.06042860495
129325;74354.67700866921
129327;104740.34702564552
129328;62883.32507097754
129329;99865.93696431127
129332;40282.75526985929
129334;100461.50932736005
129340;91818.62031062337
129341;98705.67035653064
129344;29768.662874013477
129347;198767.02332036063
129348;36721.210188458776
129352;75487.52450037994
129353;56443.75355147997
129360;125810.94248924158
129363;45988.735969351066
129364;57432.35477607929
129366;70270.49540227077
129369;30841.785554135873
129371;63939.58074396328
129372;67813.17042715786
129373;42817.103154997414
129374;20784.170649310487
129375;91064.82219941061
129378;45382.56684934354
129380;140556.7146024446
129382;43264.64491480765
129383;95955.24517282055
129384;74904.1158301091
129387;58598.03219907373
129389;47230.76494071095
129390;57215.595796771246
129394;41738.208232349236
129395;269637.8408730654
129397;105681.39725295152
129398;37967.07737768454
129399;170126.32062097805
129401;76203.77767984741
129404;139190.39028352237
129405;58946.52465817621
129406;46143.77050660871
129407;103712.42396402001
129408;54592.63436520196
129410;70341.64091504074
129411;246126.92433476288
129418;39703.55037778794
129419;41051.25017413891
129420;175581.12108563405
129422;76111.20691945564
129423;35631.24025123715
129424;198221.30802909005
129426;32215.748741778938
129427;75117.15828750207
129429;173377.15359813964
129430;45211.03602598056
129431;108654.30897521868
129432;37870.810125464486
129434;58157.50489905468
129435;57915.34788019972
129436;36387.179231253234
129437;29958.671112594253
129439;47024.583659241776
129442;48965.6866013468
129443;132036.87803081414
129447;57030.146153205715
129448;90618.0696055712
129449;71050.34133048344
129450;114865.89156196424
129451;110593.85319412335
129455;39848.105150846524
129456;40112.6812627156
129457;133916.67887004968
129459;42551.00709349313
129464;42762.806098533656
129468;42146.221177944055
129472;65885.61417529361
129473;39718.33553403794
129475;36887.084212590475
129477;49088.851328781864
129478;37168.8703326809
129479;47107.923105881186
129481;92186.77794737229
129483;67393.3630451251
129485;168940.68232643677
129487;105442.63797549566
129488;35106.92874708428
129489;104839.51940789985
129490;35660.978812857444
129493;167645.99838929626
129495;26405.416931357893
129496;60809.40539862956
129497;73329.57788084008
129498;146519.26814726624
129501;40577.27955710188
129504;49689.07728831969
129505;71853.99902771506
129506;55370.21173484221
129507;47648.16056312152
129508;68523.37811298137
129509;64336.85141034592
129510;34108.47678770924
129511;33189.2399435354
129522;39782.71639341294
129524;59547.34814115029
129526;39703.55037778794
129527;70579.069354976
129528;62620.327993858
129529;261347.31075274912
129531;85463.13960401555
129535;43181.4792450289
129537;95773.1288272961
129538;48856.69266783098
129540;40582.70890082283
129542;35601.73920188178
129544;28245.2296821797
129546;43496.321871657055
129547;90385.35233411551
129548;91281.15591595207
129551;34798.92406177995
129552;41424.5790404171
129553;70358.22814824784
129554;37435.08225647391
129556;56219.50908241872
129557;103921.4214617821
129559;63651.64502887322
129562;45871.09051988697
129563;89051.99965670014
129566;89384.82745998168
129567;39258.52998599569
129570;40347.27982980414
129572;140473.73030231765
129575;25960.105631453516
129576;85710.65307336347
129577;37786.743731216426
129580;60861.25246261479
129583;113949.47994764699
129584;51938.64256973552
129586;73727.18520298359
129590;692336.6985535745
129592;89307.27359470143
129593;92807.60605944341
129594;161332.21158982368
129595;36307.853183568404
129598;45227.666808657625
129600;29270.71654992649
129604;44227.68240664281
129607;25307.77256161352
129608;50874.37468045583
129610;128776.6910893131
129611;103808.21598700927
129612;25795.507386266392
129614;49301.69868991937
129615;49986.30475696684
129616;122495.09002813525
129624;60447.12934310039
129625;89532.27544231644
129627;120991.02697470578
129628;36180.0641323351
129629;60930.673232374684
129630;38674.56928293878
129631;59280.06678876534
129637;84047.49294124595
129638;35944.4196665717
129641;99526.7047978323
129642;41783.78769190556
129645;62613.98042342548
129651;72369.3939162055
129653;40476.75058030666
129654;1013047.54412319
129655;192138.572796515
129657;79370.7915844528
129658;55741.08629896277
129660;68444.02343166433
129664;33325.008682976695
129666;52501.124207355235
129668;49273.211016967914
129669;327935.1437162383
129671;41796.12921664529
129677;371784.64562832745
129678;248636.1755374111
129680;96066.91966867441
129682;56399.89860562051
129683;42155.18249971121
129686;46068.90568852921
129693;60141.186157665405
129694;46655.28328176564
129696;54761.330219744574
129698;98597.36153899471
129699;97183.72693312287
129702;62755.13186006824
129704;227312.96362600764
129705;60658.98848568562
129706;72210.02673903511
129707;62894.70289992158
129708;64081.618261276664
129709;71974.2001898077
129710;42131.16193552626
129711;72349.274497627
129715;42930.95717670836
129718;53852.337167605714
129719;106710.68194715277
129722;59359.02323968975
129725;28316.63213196196
129727;71842.27394828774
129729;54275.23934942954
129732;201515.46255768137
129734;48440.32658612817
129738;169643.76777840883
129739;40451.560195064405
129743;147736.18168997075
129744;1000667.2849805194
129747;51014.7927542869
129751;35328.632885102954
129752;47653.95274870389
129755;50115.63689687823
129758;77555.77230764246
129759;47321.27445678145
129764;79617.02785537977
129765;88703.92680721244
129766;39581.18469884587
129770;48960.31510362408
129771;33303.17292492594
129774;52752.861280933925
129775;42092.910041434094
129776;102135.39389482111
129779;175473.04223293735
129780;72174.4561577338
129781;311914.7624206244
129785;111063.23210282241
129786;36073.03542355997
129787;39222.49167155038
129788;31983.766360476515
129789;135164.88410543965
129795;79686.54453179237
129796;311009.2309946034
129797;65204.43428104195
129798;51617.20929690944
129803;99309.86290193033
129804;77954.3516759046
129805;98777.85493306127
129806;30486.732060701386
129808;74608.54706429536
129810;31368.81870120381
129812;44518.24220737134
129813;51293.504324600806
129815;51449.55393731271
129816;34663.43566484442
129817;141819.41397022433
129818;59008.268053387466
129821;150168.8746628944
129823;93915.33309280293
129824;39203.647052402404
129826;49841.13587355983
129832;37248.36920648297
129833;27991.17514621967
129835;42503.97867358205
129838;150288.72394580135
129839;72411.70176911863
129842;27752.200832484006
129844;45051.91679170182
129845;78999.52052686182
129850;205218.3971250765
129851;53587.024078337054
129852;332891.08520442457
129854;44568.212622279185
129855;62401.55086161053
129858;99922.5637726158
129859;62861.62989831927
129861;53963.100225005655
129864;58777.73489849198
129865;42945.07773329824
129877;40120.004254789776
129879;95857.37055806127
129880;98412.84425754215
