id;predict
133409;85766.68
133410;906767.25
133411;84835.78
133412;47012.273
133414;141373.84
133415;41279.43
133417;40112.02
133418;78407.87
133419;40552.15
133421;62838.547
133423;42018.11
133429;430458.7
133431;62637.74
133435;125933.45
133436;28762.29
133438;44725.91
133441;44349.305
133442;33264.074
133446;43082.723
133449;216581.66
133450;55505.773
133453;20471.25
133454;78706.305
133455;663173.0
133460;23952.96
133461;32050.27
133462;36157.824
133465;32442.686
133469;387095.97
133471;44654.95
133473;37652.367
133474;73363.64
133475;81591.18
133476;94405.29
133479;150948.47
133480;56640.934
133484;43661.605
133486;29753.291
133490;52452.54
133491;28861.852
133495;58430.938
133496;73109.93
133499;43680.77
133501;44449.31
133503;48428.965
133504;128648.29
133506;58353.297
133507;35568.85
133510;42023.848
133511;158330.72
133512;155913.95
133513;59797.586
133515;150699.52
133518;111070.9
133520;61663.457
133521;495086.6
133522;36874.094
133523;31785.43
133524;40483.48
133525;34841.44
133526;36385.824
133528;142432.75
133532;27190.084
133533;167074.64
133534;122640.23
133537;217922.56
133539;122983.31
133540;30054.824
133541;69676.99
133542;330274.6
133543;176238.62
133544;32217.787
133545;74549.04
133549;39341.816
133554;76416.58
133555;76592.34
133558;72963.17
133560;65932.85
133562;131581.56
133564;72822.875
133565;59785.785
133567;98542.1
133574;35955.188
133575;101044.03
133577;133969.69
133579;190310.34
133580;153777.88
133581;45954.88
133582;37794.76
133583;86911.3
133586;197352.56
133587;30765.469
133588;45016.277
133591;170873.22
133592;748135.0
133593;126217.2
133597;31728.766
133598;51898.117
133600;67306.46
133601;52976.805
133607;61339.504
133610;166030.92
133611;57991.49
133612;196101.64
133614;73278.92
133615;98532.125
133617;71902.39
133618;208574.53
133620;101838.164
133622;69090.53
133626;296914.56
133629;65549.55
133631;31106.547
133632;99306.53
133635;35490.527
133636;35417.113
133638;156836.03
133641;83869.86
133642;53483.477
133644;88572.49
133647;185333.31
133648;78712.73
133649;41826.734
133652;97374.945
133653;92988.92
133656;209149.05
133657;114671.07
133658;39019.582
133659;45348.56
133662;44054.09
133664;84815.57
133665;72914.56
133666;24155.979
133667;160061.03
133668;126356.05
133669;144748.33
133670;27482.002
133674;38853.656
133676;121360.22
133677;46251.47
133683;31365.764
133684;48750.473
133685;104998.94
133686;229116.44
133692;38986.715
133695;55258.52
133696;28516.639
133698;74776.41
133701;48227.605
133703;296726.25
133713;57561.516
133715;41418.668
133716;65396.816
133720;43414.87
133722;294054.8
133723;171276.7
133725;136204.94
133726;167973.11
133731;38795.574
133732;41476.38
133734;47788.953
133737;64277.33
133738;507192.25
133743;38413.363
133744;52567.61
133748;47619.65
133749;91630.1
133750;71925.266
133751;84568.96
133752;18505.865
133753;42477.723
133755;31670.166
133758;92157.0
133759;105840.64
133760;53687.85
133761;46947.625
133762;85714.71
133763;202611.19
133767;74814.32
133772;82698.1
133775;91867.945
133780;41179.17
133781;32763.215
133782;115994.71
133783;37130.504
133784;44105.633
133785;276090.06
133790;245169.62
133791;53250.52
133793;91363.75
133794;23392.752
133795;70339.77
133796;40897.023
133798;227234.52
133801;44373.13
133805;193532.69
133806;262475.22
133809;355176.25
133813;164286.67
133814;269366.8
133815;133163.64
133817;41181.656
133822;113494.77
133823;26654.48
133824;55860.434
133826;40387.52
133827;45639.28
133828;36933.457
133829;143435.72
133832;55121.055
133833;237421.56
133837;294366.28
133838;227840.02
133839;60872.09
133840;126671.69
133841;35676.703
133842;419528.06
133844;117711.6
133845;64563.637
133849;107256.25
133852;73436.766
133853;36984.137
133854;55434.25
133855;32717.248
133857;43772.547
133859;76326.65
133861;127960.88
133864;72402.32
133867;34418.47
133868;54492.43
133874;47285.508
133875;190965.97
133876;44207.883
133877;76062.016
133878;65636.9
133880;64891.62
133883;36843.836
133885;38734.8
133887;148679.75
133889;220662.64
133891;32669.18
133892;33997.484
133895;32860.254
133899;262838.7
133900;214900.98
133902;43151.715
133904;79273.71
133908;87062.03
133909;62535.04
133911;62953.453
133912;129618.6
133918;272139.8
133920;100944.66
133921;81599.57
133924;44236.996
133925;48434.02
133927;71874.29
133929;18820.979
133931;62493.023
133932;156189.81
133933;46924.973
133934;28765.725
133936;62900.63
133938;39286.91
133942;381840.16
133945;50624.957
133948;79968.94
133949;57499.082
133952;83474.78
133954;125487.75
133956;38364.668
133960;71431.69
133961;181271.83
133962;45442.594
133963;43538.99
133966;31300.055
133968;49559.77
133969;39708.773
133970;84655.09
133971;55066.61
133972;79532.66
133973;78025.086
133977;85406.66
133983;66161.88
133985;52490.27
133986;109289.96
133987;59210.61
133988;42309.938
133989;52907.85
133990;127196.445
133991;76161.516
133992;95776.195
133993;85079.41
133997;53956.29
133998;146904.89
134000;76940.74
134001;165978.94
134006;45859.445
134007;73317.61
134010;114774.76
134012;125000.55
134013;45861.457
134015;68562.664
134019;231744.9
134020;44403.16
134021;300827.97
134022;61064.06
134023;172961.38
134025;119416.72
134026;32202.363
134028;193034.22
134029;70991.97
134031;160140.12
134032;64015.285
134034;83618.69
134036;42511.92
134038;78681.5
134039;83904.42
134041;66380.35
134046;36870.613
134047;608950.56
134048;56515.105
134049;82005.164
134050;34425.05
134051;130334.28
134053;33371.043
134058;41793.76
134061;60628.83
134063;32472.705
134067;65137.477
134068;80499.94
134072;30626.465
134073;135136.95
134074;250005.53
134077;43654.406
134078;121325.766
134079;136131.31
134082;32700.09
134084;43526.555
134085;49594.77
134086;61269.39
134087;58426.633
134088;32331.49
134090;24115.18
134091;74451.75
134094;35640.27
134095;44361.285
134097;33412.4
134100;55769.22
134102;156361.83
134106;50598.875
134108;50269.9
134109;29182.129
134111;101012.98
134113;271536.34
134114;61376.984
134115;43283.535
134120;110965.18
134122;35934.203
134125;62041.48
134130;56602.16
134133;33332.023
134135;52370.457
134136;115140.51
134137;185829.98
134138;144419.84
134139;68583.52
134140;48555.203
134145;38161.547
134146;36945.543
134148;45432.258
134149;39848.92
134152;106039.125
134153;168216.69
134154;24734.824
134156;177473.1
134157;91508.54
134159;30643.922
134160;42524.887
134161;41721.023
134162;68622.734
134163;47267.094
134165;40572.48
134170;78580.62
134172;54684.055
134173;40093.23
134175;70676.195
134177;31753.488
134183;113961.57
134185;43651.59
134197;65186.645
134198;39804.32
134202;74284.22
134203;113091.76
134204;50496.09
134207;67416.05
134208;38846.367
134213;42462.56
134216;64511.625
134217;137953.31
134218;162308.28
134220;29263.598
134221;34926.89
134222;68766.06
134224;180328.52
134225;33711.49
134227;71675.35
134228;192734.89
134230;44267.07
134231;34199.613
134233;214495.73
134234;72596.23
134235;74486.01
134240;265948.88
134245;50281.41
134247;45437.51
134248;92283.12
134254;108563.51
134255;50841.344
134256;81543.27
134257;46077.22
134258;258153.81
134260;35110.082
134262;60639.23
134265;184422.5
134267;138693.58
134269;166220.75
134270;34047.414
134271;102693.13
134274;69853.08
134277;172634.81
134278;84114.62
134280;59815.746
134281;107663.586
134282;56283.14
134284;82467.02
134286;24151.75
134288;54217.777
134291;27909.445
134293;31742.047
134294;45387.016
134296;57545.156
134299;131086.19
134304;153871.22
134305;52098.19
134306;35863.83
134307;61424.844
134309;257398.88
134310;93150.29
134318;149292.38
134319;20860.62
134320;36916.848
134321;57818.027
134323;181436.34
134324;77260.8
134325;79165.39
134326;58861.63
134331;124107.25
134332;28362.127
134335;295346.4
134336;34186.51
134341;23884.266
134344;375268.44
134345;74883.07
134346;100424.04
134349;30536.203
134350;48522.715
134351;69299.09
134352;42000.547
134353;40503.465
134358;54481.14
134361;201663.55
134362;32932.7
134364;51024.633
134365;103211.98
134367;24586.969
134374;94970.64
134375;39657.27
134376;54641.055
134378;117278.55
134379;33190.426
134381;43325.18
134382;267969.88
134385;55554.71
134387;42407.33
134389;24620.564
134390;46918.742
134392;59925.9
134394;334804.6
134396;74608.375
134401;31158.762
134402;46788.863
134403;170138.5
134404;34656.65
134408;188508.62
134410;30377.219
134411;51598.832
134412;38004.098
134413;33874.797
134424;97547.57
134425;325993.56
134426;419239.62
134430;61804.258
134431;150150.47
134434;98609.9
134435;51271.375
134436;44164.13
134437;66066.984
134438;62082.953
134439;145875.27
134440;117619.87
134442;84096.87
134443;35128.01
134444;153547.94
134447;23775.426
134450;48089.84
134451;55187.285
134454;27041.734
134457;36538.99
134458;103387.59
134462;53780.547
134466;40835.594
134467;196439.11
134468;82173.484
134469;39844.49
134471;117847.65
134474;63987.883
134475;275196.0
134478;104791.31
134480;40905.867
134482;38076.31
134484;108131.336
134486;50906.555
134488;40511.598
134490;26241.361
134492;246678.58
134496;121265.55
134497;389606.97
134499;53214.516
134501;415525.47
134502;276749.7
134503;56497.387
134504;76806.81
134510;46003.727
134512;298477.88
134513;105157.23
134514;160254.45
134515;47067.715
134516;67481.9
134517;40800.773
134518;84203.766
134519;110728.45
134521;33693.86
134522;55365.15
134523;40792.54
134525;99428.24
134526;30036.525
134528;31645.021
134529;38648.363
134531;95462.92
134535;62670.03
134536;153274.31
134537;110845.47
134538;51966.44
134539;57223.83
134544;41981.656
134545;43860.8
134546;45259.42
134547;189489.81
134548;45665.855
134550;46993.277
134551;107145.266
134553;206282.3
134554;100661.39
134560;89909.58
134562;139763.72
134564;71971.95
134565;31217.006
134566;44512.918
134570;42446.24
134573;50319.113
134575;74681.46
134576;76823.9
134580;171327.62
134581;37960.73
134583;120859.69
134584;119217.914
134585;82391.75
134589;66816.25
134590;40683.68
134592;77906.27
134593;49950.38
134597;207410.55
134599;71422.56
134601;161687.19
134602;96218.484
134603;296724.28
134604;69673.58
134605;86416.92
134606;31954.805
134608;68512.24
134617;43667.85
134619;141918.7
134621;74791.79
134627;34166.805
134630;46679.0
134633;42494.094
134636;143544.97
134637;34103.918
134638;90521.68
134639;164544.73
134640;65736.71
134646;130366.62
134648;106921.57
134649;25993.738
134651;56096.996
134657;167249.1
134659;114239.0
134660;63631.31
134662;58387.6
134663;52815.047
134664;33161.266
134666;35961.59
134670;193067.5
134672;164778.0
134673;158803.88
134675;244756.0
134680;70125.92
134681;154734.75
134682;51240.504
134685;97802.86
134686;62185.285
134688;43670.24
134690;61908.63
134694;251459.06
134695;152985.34
134697;48500.027
134699;57296.562
134700;115219.23
134706;66944.9
134710;31499.729
134711;39372.75
134712;117447.81
134713;245607.22
134714;130509.125
134715;39609.008
134717;179470.05
134718;128967.555
134720;135034.81
134721;508411.62
134723;44438.61
134726;265927.22
134728;72175.27
134729;89368.195
134731;52945.08
134735;134536.28
134736;56357.164
134737;660964.9
134741;78414.836
134743;35669.71
134745;535939.94
134746;51854.207
134748;58249.188
134749;115073.21
134751;39748.53
134754;25559.11
134755;118305.84
134756;59970.62
134761;34263.867
134762;25751.457
134763;34454.645
134764;34598.055
134765;38439.355
134767;154461.56
134768;37082.62
134769;65408.754
134772;42630.99
134773;45649.57
134775;39730.754
134776;170980.81
134777;55693.33
134778;40612.637
134779;31582.55
134780;50209.496
134782;202295.25
134784;113010.73
134785;32269.537
134787;260397.45
134789;28074.09
134790;107321.96
134791;38339.027
134792;58184.52
134793;44436.645
134795;60011.477
134796;68224.63
134801;152588.72
134802;37509.492
134805;46991.51
134808;91886.65
134809;36940.145
134812;80242.77
134816;63127.418
134819;152294.9
134820;177959.42
134824;63786.7
134825;26845.2
134829;22257.092
134831;41806.75
134832;37142.344
134833;57970.63
134836;85565.805
134837;28091.41
134842;141585.3
134844;41620.49
134845;93792.88
134847;182423.88
134848;71044.6
134849;103589.43
134852;35957.055
134855;149935.11
134858;52595.164
134860;70445.5
134863;183782.14
134864;74766.68
134867;67819.875
134868;50022.418
134870;43493.273
134873;57206.008
134874;56750.727
134876;61195.938
134877;45196.11
134880;31392.904
134881;34976.92
134883;140787.89
134884;41507.027
134885;66394.54
134886;86238.3
134887;66502.055
134888;28054.195
134889;57788.1
134890;43588.72
134892;50019.547
134893;83350.78
134895;39306.848
134898;39576.6
134900;44402.445
134903;94821.28
134904;38875.33
134905;265896.8
134907;127061.96
134908;41044.19
134910;89471.13
134911;79461.57
134912;60437.734
134914;49832.957
134915;168034.94
134916;97913.0
134917;94715.52
134918;18459.066
134919;32079.805
134920;66253.41
134922;27146.37
134925;304868.12
134926;62672.316
134927;145433.36
134928;250657.03
134930;47332.383
134933;187678.06
134934;55603.906
134936;52939.414
134939;449869.75
134943;59184.105
134944;80679.2
134949;49976.7
134950;66221.15
134951;41016.582
134952;42976.113
134953;298695.5
134958;82049.625
134963;221954.53
134964;59583.805
134965;57765.754
134966;59878.973
134967;75768.29
134968;90081.414
134970;76517.914
134971;43730.203
134974;47836.05
134976;46477.684
134977;239915.47
134979;71575.36
134981;34070.312
134984;325319.56
134985;39051.473
134989;425289.62
134990;59972.637
134991;40264.21
134993;53910.34
134995;59977.13
134996;40723.742
134999;27827.744
135000;46288.887
135001;142675.53
135004;227757.62
135006;54774.76
135008;22720.637
135009;246245.12
135010;101443.48
135011;29688.168
135012;62931.094
135017;102327.47
135022;125833.89
135026;63744.37
135028;103678.914
135032;49507.43
135033;56559.715
135034;66823.2
135036;53681.668
135040;40295.797
135041;40383.906
135043;77329.78
135048;56127.18
135051;210702.75
135052;132182.42
135057;78720.3
135058;65389.953
135059;143566.69
135061;91381.43
135062;39803.125
135065;55378.598
135067;44630.484
135068;44552.38
135070;105306.63
135071;96115.586
135073;40818.23
135074;90398.9
135077;51565.293
135078;55878.27
135082;72471.26
135085;86460.21
135086;71557.88
135087;290864.34
135089;155568.52
135090;74048.31
135096;43583.56
135097;89927.78
135099;51532.707
135101;44209.82
135104;86400.27
135105;42263.777
135106;49627.277
135110;65561.586
135113;72472.09
135114;67045.48
135118;41069.535
135119;50987.484
135120;41472.266
135122;36316.875
135123;256174.94
135126;46210.926
135127;135924.66
135132;79758.18
135139;215927.34
135143;253708.75
135144;30503.36
135145;35066.555
135146;138026.4
135147;24657.64
135149;256750.89
135153;46565.375
135157;44189.566
135159;35026.582
135164;213633.23
135167;30646.914
135170;45903.824
135171;41530.953
135172;200786.78
135173;32726.633
135176;77811.67
135177;77785.15
135179;239743.97
135180;53626.758
135181;66648.09
135182;105612.22
135183;44856.348
135185;25217.805
135186;71294.2
135190;88248.66
135191;57870.094
135200;100249.945
135201;76716.914
135202;48174.754
135203;113802.9
135204;582594.56
135205;50231.617
135207;67407.54
135211;140529.1
135213;61622.242
135214;31984.717
135218;68109.58
135223;58066.34
135224;252831.31
135226;52353.793
135227;43215.98
135231;101145.52
135236;115436.61
135239;129330.35
135241;46362.09
135242;98296.16
135245;85479.94
135246;78224.9
135248;58175.23
135250;31642.344
135251;86009.336
135254;113316.66
135255;177888.84
135256;118481.49
135257;56288.73
135258;59506.57
135261;277339.84
135263;104871.46
135268;45249.203
135270;96151.67
135273;58700.098
135274;51762.973
135279;302617.78
135285;57450.22
135286;30801.113
135287;41744.617
135289;422152.28
135290;186076.95
135293;60249.453
135294;226987.16
135295;29777.605
135297;89825.46
135301;203484.69
135302;80680.87
135304;37090.926
135305;139135.19
135308;43864.64
135309;28372.49
135313;85957.27
135317;35911.33
135321;37476.785
135322;226599.61
135323;343127.78
135324;65394.043
135328;88381.34
135331;145468.98
135333;188433.64
135335;443385.8
135336;70009.805
135337;72471.805
135338;142707.89
135339;143697.28
135341;77891.266
135342;69197.51
135343;197631.97
135344;29377.232
135345;48857.703
135346;72922.195
135348;91442.71
135351;65534.113
